dbms,label,iteration,execution_time,response_time
aquery,load_only,1,0.019000,3.735000
aquery,load_only,2,0.014000,0.450000
aquery,load_only,3,0.015000,0.978000
aquery,load_only,4,0.015000,1.479000
aquery,load_only,5,0.014000,0.407000
aquery,load_only,6,0.015000,0.495000
aquery,load_only,7,0.018000,2.680000
aquery,load_only,8,0.016000,0.989000
aquery,load_only,9,0.014000,0.460000
aquery,load_only,10,0.015000,1.477000
aquery,load_only,11,0.015000,1.017000
aquery,Q0,1,0.019000,0.981000
aquery,Q0,2,0.016000,0.516000
aquery,Q0,3,0.019000,1.658000
aquery,Q0,4,0.016000,0.489000
aquery,Q0,5,0.016000,0.512000
aquery,Q0,6,0.016000,0.470000
aquery,Q0,7,0.018000,0.995000
aquery,Q0,8,0.018000,1.498000
aquery,Q0,9,0.017000,0.985000
aquery,Q0,10,0.016000,0.468000
aquery,Q0,11,0.017000,0.981000
aquery,Q0,1,0.018000,1.674000
aquery,Q0,2,0.017000,1.021000
aquery,Q0,3,0.016000,0.365000
aquery,Q0,4,0.016000,0.471000
aquery,Q0,5,0.017000,0.941000
aquery,Q0,6,0.015000,0.510000
aquery,Q0,7,0.017000,0.373000
aquery,Q0,8,0.016000,0.374000
aquery,Q0,9,0.017000,0.953000
aquery,Q0,10,0.017000,0.436000
aquery,Q0,11,0.015000,0.878000
aquery,Q0,1,0.019000,1.532000
aquery,Q0,2,0.016000,0.493000
aquery,Q0,3,0.016000,0.953000
aquery,Q0,4,0.015000,0.371000
aquery,Q0,5,0.018000,0.873000
aquery,Q0,6,0.016000,0.501000
aquery,Q0,7,0.015000,0.374000
aquery,Q0,8,0.015000,0.371000
aquery,Q0,9,0.015000,0.386000
aquery,Q0,10,0.016000,0.495000
aquery,Q0,11,0.016000,0.477000
aquery,Q0,1,0.017000,1.680000
aquery,Q0,2,0.017000,0.877000
aquery,Q0,3,0.015000,0.372000
aquery,Q0,4,0.019000,0.392000
aquery,Q0,5,0.021000,0.443000
aquery,Q0,6,0.022000,0.371000
aquery,Q0,7,0.020000,0.983000
aquery,Q0,8,0.021000,0.899000
aquery,Q0,9,0.019000,2.398000
aquery,Q0,10,0.022000,0.981000
aquery,Q0,11,0.020000,0.454000
aquery,Q0,1,0.025000,1.686000
aquery,Q0,2,0.020000,1.007000
aquery,Q0,3,0.020000,0.496000
aquery,Q0,4,0.021000,0.485000
aquery,Q0,5,0.022000,1.592000
aquery,Q0,6,0.022000,1.635000
aquery,Q0,7,0.023000,1.646000
aquery,Q0,8,0.021000,0.530000
aquery,Q0,9,0.019000,0.525000
aquery,Q0,10,0.021000,2.509000
aquery,Q0,11,0.017000,0.524000
aquery,Q0,1,0.019000,2.520000
aquery,Q0,2,0.021000,1.575000
aquery,Q0,3,0.016000,1.011000
aquery,Q0,4,0.018000,1.638000
aquery,Q0,5,0.017000,1.617000
aquery,Q0,6,0.019000,2.602000
aquery,Q0,7,0.015000,0.504000
aquery,Q0,8,0.018000,1.006000
aquery,Q0,9,0.016000,0.995000
aquery,Q0,10,0.016000,1.030000
aquery,Q0,11,0.017000,1.483000
aquery,Q0,1,0.018000,1.557000
aquery,Q0,2,0.016000,0.480000
aquery,Q0,3,0.025000,2.513000
aquery,Q0,4,0.024000,2.577000
aquery,Q0,5,0.018000,0.476000
aquery,Q0,6,0.022000,0.991000
aquery,Q0,7,0.025000,0.486000
aquery,Q0,8,0.022000,1.591000
aquery,Q0,9,0.022000,2.826000
aquery,Q0,10,0.022000,1.688000
aquery,Q0,11,0.019000,1.001000
aquery,Q0,1,0.019000,0.489000
aquery,Q0,2,0.018000,1.590000
aquery,Q0,3,0.017000,0.981000
aquery,Q0,4,0.017000,1.000000
aquery,Q0,5,0.016000,0.500000
aquery,Q0,6,0.018000,1.004000
aquery,Q0,7,0.016000,0.471000
aquery,Q0,8,0.018000,2.506000
aquery,Q0,9,0.018000,0.520000
aquery,Q0,10,0.024000,2.690000
aquery,Q0,11,0.022000,1.648000
aquery,Q1,1,0.015000,0.501000
aquery,Q1,2,0.015000,0.496000
aquery,Q1,3,0.016000,1.624000
aquery,Q1,4,0.019000,1.533000
aquery,Q1,5,0.017000,0.997000
aquery,Q1,6,0.020000,1.757000
aquery,Q1,7,0.018000,1.025000
aquery,Q1,8,0.017000,1.503000
aquery,Q1,9,0.018000,1.502000
aquery,Q1,10,0.018000,1.584000
aquery,Q1,11,0.017000,0.492000
aquery,Q1,1,0.019000,1.585000
aquery,Q1,2,0.016000,0.979000
aquery,Q1,3,0.018000,2.565000
aquery,Q1,4,0.016000,0.491000
aquery,Q1,5,0.017000,1.745000
aquery,Q1,6,0.017000,1.027000
aquery,Q1,7,0.017000,1.788000
aquery,Q1,8,0.019000,1.814000
aquery,Q1,9,0.018000,0.491000
aquery,Q1,10,0.017000,1.006000
aquery,Q1,11,0.021000,4.506000
aquery,Q1,1,0.015000,0.479000
aquery,Q1,2,0.018000,1.586000
aquery,Q1,3,0.019000,2.776000
aquery,Q1,4,0.016000,0.473000
aquery,Q1,5,0.017000,0.488000
aquery,Q1,6,0.018000,0.991000
aquery,Q1,7,0.015000,0.490000
aquery,Q1,8,0.018000,1.609000
aquery,Q1,9,0.019000,1.552000
aquery,Q1,10,0.017000,0.997000
aquery,Q1,11,0.016000,0.474000
aquery,Q1,1,0.017000,1.000000
aquery,Q1,2,0.017000,0.978000
aquery,Q1,3,0.017000,0.522000
aquery,Q1,4,0.019000,1.744000
aquery,Q1,5,0.017000,0.522000
aquery,Q1,6,0.019000,1.539000
aquery,Q1,7,0.016000,0.975000
aquery,Q1,8,0.015000,0.480000
aquery,Q1,9,0.016000,0.477000
aquery,Q1,10,0.017000,1.477000
aquery,Q1,11,0.017000,1.519000
aquery,Q1,1,0.019000,1.494000
aquery,Q1,2,0.018000,0.981000
aquery,Q1,3,0.019000,1.502000
aquery,Q1,4,0.019000,1.504000
aquery,Q1,5,0.017000,0.997000
aquery,Q1,6,0.015000,0.489000
aquery,Q1,7,0.017000,0.485000
aquery,Q1,8,0.017000,0.486000
aquery,Q1,9,0.017000,0.474000
aquery,Q1,10,0.019000,2.816000
aquery,Q1,11,0.018000,1.561000
aquery,Q2,1,0.018000,0.995000
aquery,Q2,2,0.017000,0.998000
aquery,Q2,3,0.017000,1.027000
aquery,Q2,4,0.015000,0.519000
aquery,Q2,5,0.017000,0.495000
aquery,Q2,6,0.016000,0.974000
aquery,Q2,7,0.018000,1.483000
aquery,Q2,8,0.016000,1.764000
aquery,Q2,9,0.018000,2.504000
aquery,Q2,10,0.018000,1.573000
aquery,Q2,11,0.018000,1.528000
aquery,Q2,1,0.016000,0.471000
aquery,Q2,2,0.018000,1.482000
aquery,Q2,3,0.018000,0.999000
aquery,Q2,4,0.018000,1.566000
aquery,Q2,5,0.018000,0.976000
aquery,Q2,6,0.019000,1.794000
aquery,Q2,7,0.017000,0.487000
aquery,Q2,8,0.019000,2.016000
aquery,Q2,9,0.018000,1.005000
aquery,Q2,10,0.015000,0.474000
aquery,Q2,11,0.018000,0.992000
aquery,Q2,1,0.017000,0.996000
aquery,Q2,2,0.019000,1.548000
aquery,Q2,3,0.015000,0.468000
aquery,Q2,4,0.018000,1.506000
aquery,Q2,5,0.017000,1.889000
aquery,Q2,6,0.017000,1.805000
aquery,Q2,7,0.018000,1.760000
aquery,Q2,8,0.017000,0.996000
aquery,Q2,9,0.019000,1.823000
aquery,Q2,10,0.017000,0.999000
aquery,Q2,11,0.017000,1.002000
aquery,Q3,1,0.020000,1.845000
aquery,Q3,2,0.016000,0.475000
aquery,Q3,3,0.018000,1.612000
aquery,Q3,4,0.015000,0.521000
aquery,Q3,5,0.020000,1.505000
aquery,Q3,6,0.017000,1.569000
aquery,Q3,7,0.019000,1.481000
aquery,Q3,8,0.016000,1.593000
